relative_time,x,y,z,theta,kappa,s,dkappa,v,a,da,steer,steer_rate,lateral_accel
2.15,29.200982108373704,1.1344266241976746,0.0,0.17962935496659432,0.008281650957120648,29.27129647136326,-0.002259533673259688,14.946604909410782,0.6545298572078114,-2.000000219333168,0.022356732032936862,-0.09112311509497209,1.8501290915421593
2.2,29.93666746342717,1.2702467329096008,0.0,0.18518436680806644,0.0066003488083513015,30.01940321248412,-0.0022377174061940105,14.976831401999897,0.5545298463567494,-2.000000217021241,0.017819055581616925,-0.0904444805796335,1.4804943999942028
2.25,30.67303975613363,1.409941965967988,0.0,0.18949516894234603,0.004930766821472278,30.768896278220993,-0.002220128151536798,15.00205789405359,0.45452983579093154,-2.0000002113163577,0.013312283974973504,-0.0898994272314472,1.109726965584351
2.3000000000000003,31.410010439030852,1.5525601749640277,0.0,0.19256372921974205,0.0032701267721947586,31.51952566854741,-0.002207262438050196,15.022284385583177,0.3545298253925682,-2.0000002079672665,0.0088291128584722,-0.08951011261143121,0.7379663306455582
2.35,32.14750718630616,1.6971460387919721,0.0,0.19439111231574965,0.0016152964316766421,32.271046579840984,-0.002199466261993367,15.03782266081309,0.2670011838039443,-1.7505728317724791,0.004361272713830375,-0.08929383823457243,0.3652768521669215
2.4000000000000004,32.88549065377759,1.8427456425483006,0.0,0.19497720628920526,-3.713739456337102e-05,33.0232401226007,-0.002196945586360119,15.049292214361008,0.19178095811278592,-1.504404513823167,-0.00010027096498505142,-0.08926332429684686,-0.008410921542726612
2.45,33.623955407139796,1.9884075871337459,0.0,0.19432035035700676,-0.001690774602858206,33.77591787205713,-0.002199774355713978,15.057286014710904,0.1279710558830372,-1.2761980445949748,-0.004565059715854319,-0.08942566858612809,-0.38333556640010924
2.5,34.362924548860825,2.13318219684926,0.0,0.1924170230421056,-0.0033492904881726247,34.52891990201445,-0.0022078902743291003,15.062350491620364,0.07460802049533231,-1.0672607077540976,-0.009042837823597829,-0.08978179835914843,-0.7598682777418108
2.5500000000000003,35.1024439971828,2.27612007487284,0.0,0.18926164017735095,-0.005016321349333358,35.282112390748345,-0.002221096407245175,15.064983140280603,0.030697925914252785,-0.8782018916215906,-0.01354323955176917,-0.09032657455512032,-1.1384727759826316
2.6,35.84257671332837,2.416270224558034,0.0,0.18484646185290585,-0.006695357073933256,36.03538514798615,-0.002239055365944437,15.06563170555869,-0.0047553147907714935,-0.7090648141004855,-0.018075495279109868,-0.09104863061406443,-1.519667013147272
2.6500000000000004,36.58339689324164,2.5526779004019455,0.0,0.17916160923773833,-0.008389620649778612,36.78864913405064,-0.0022612740392877694,15.064694635621882,-0.03272748268159097,-0.5594433578163895,-0.02264810261317562,-0.09192982048134907,-1.9039826636121724
2.7,37.32498412296003,2.684382352087609,0.0,0.17219519697936342,-0.010101940003945285,37.541834027634,-0.0022870874102396137,15.062522530825364,-0.054156709179098414,-0.42858452995014884,-0.027268477327244783,-0.09294464840819328,-2.291923955705368
2.75,38.06741748527388,2.810414624311461,0.0,0.16393358708043737,-0.011834605870731488,38.294885885845616,-0.0022001702484790234,15.059420348775445,-0.06993057281767392,-0.3154772727715103,-0.031942567453994916,-0.08939010672289144,-2.683924598532604
2.8000000000000003,38.81076584121377,2.929811748849715,0.0,0.1544273557856029,-0.013416043984590207,39.04776492905792,-0.001847466107164292,15.055650159507639,-0.0808769978945642,-0.21892850153780558,-0.03620748799953393,-0.07500403942476064,-3.04104959485057
2.85,39.55507107622008,3.041701765474361,0.0,0.143877710394257,-0.014616088360912707,39.80044347354955,-0.001328931682470202,15.051434275429965,-0.0877583652123601,-0.137627346355918,-0.039442971396470995,-0.0538911170236262,-3.311211585277248
2.9000000000000004,40.30033432936263,3.1454070640076286,0.0,0.13257919539474308,-0.015415039826978266,40.552904026893025,-0.0008278598020232288,15.046958608879144,-0.09126829682052316,-0.07019863216326103,-0.041596599701896546,-0.0335547142843427,-3.4901340177259392
2.95,41.04651589827324,3.24046871619165,0.0,0.12081582953309378,-0.015860960512373557,41.305137554327345,-0.0003881856913550488,15.042376135720984,-0.09203062950585736,-0.015246653706684066,-0.042798442824905275,-0.015724227115599176,-3.588908383855898
3.0,41.79354422868173,3.326626951674592,0.0,0.10883654279674897,-0.015998466112511933,42.057141918864545,-5.929099459145307e-06,15.037810366527633,-0.0906001382281735,0.028609825553677002,-0.04316902241345646,-0.00023262804929585768,-3.617824983131194
3.0500000000000003,42.54132610920579,3.4037965729729343,0.0,0.09685745312244623,-0.015869592175660426,42.80892049346679,0.00032205167058267913,15.033358746535384,-0.08746466146176186,0.06270953532823277,-0.04282170562983486,0.013052349852491207,-3.58655759039075
3.1,43.289755845517014,3.472043622761761,0.0,0.08506369525176057,-0.015514170772065827,43.56048094014951,0.0005986075574306819,15.029095924428312,-0.08304822282118986,0.08832877281144012,-0.041863787428207344,0.024250097947861704,-3.504243531800644
3.1500000000000004,44.03872312323964,3.531563095020099,0.0,0.07361109972661123,-0.014969883166901777,44.31183414829241,-0.00038824449242523757,15.025076845287668,-0.07771494280453277,0.10666560033314165,-0.04039669583504868,-0.015668769051514708,-3.379495049661054
3.2,44.788134575578425,3.5824870075078477,0.0,0.06194340127918685,-0.016095552438982655,45.062993322499004,-0.0016212104069127508,15.021339635390293,-0.07177345309046933,0.11882979428126876,-0.04343066433335877,-0.0656536450476558,-3.631810824977985
3.25,45.53792515997085,3.624321281355813,0.0,0.04936415957757821,-0.017406153610640303,45.813973209049706,-0.0010959885767414738,15.017908258589074,-0.0654816189583274,0.12583668264283857,-0.04696206033981424,-0.04436051940160313,-3.925741561644208
3.3000000000000003,46.288025383450055,3.6564373620535453,0.0,0.0361690456525639,-0.017741965768746176,46.5647894492128,-0.00023736315143976132,15.014794933081516,-0.0590514013439913,0.12860435228672193,-0.047866716273519065,-0.009610783937045786,-3.9998209173960677
3.35,47.03833702605812,3.6785850354812237,0.0,0.022842458507479332,-0.017762910986170413,47.31545804731493,-2.1608690448027623e-05,15.01200230499763,-0.05265372201148664,0.12795358665009313,-0.047923138733518826,-0.0008739789780564666,-4.0030534069893156
3.4000000000000004,47.78874554897329,3.690725601469442,0.0,0.009506030075543707,-0.01777440977581255,48.065994941453276,-9.002652721379641e-06,15.009525381355996,-0.04642322365388912,0.12460996715195037,-0.04795411417132472,-0.0003641177403900242,-4.0043230532261616
3.45,48.53913308536949,3.692855292720647,0.0,-0.0038334081662121547,-0.017776427871452557,48.81641566498404,3.6318745385177274e-06,15.00735322972546,-0.04046284156753105,0.11920764172716151,-0.047959550507557826,0.00014674488516508433,-4.003618656983162
3.5,49.28938099820701,3.6849766391371546,0.0,-0.017169001827344797,-0.017768962266415694,49.56673508738358,1.6252431005176776e-05,15.00547045556001,-0.03484812505044701,0.11229433034168085,-0.047939439682808206,0.000656926288615689,-4.000933171248213
3.5500000000000003,50.03936997140364,3.6670985166627244,0.0,-0.030493892865473448,-0.017752041295829343,50.31696722369692,2.8816766133143624e-05,15.003858470806861,-0.02963126507554259,0.10433719949808833,-0.04789385787869626,0.0011647504279019838,-3.996264427843453
3.6,50.78898016101942,3.639236186356478,0.0,-0.04380123987905477,-0.017725724309608646,51.067125102516236,4.1283106067174816e-05,15.002496569171948,-0.02484480032094803,0.09572929509189124,-0.047822964640018006,0.0016685576714236539,-3.9896156850497153
3.6500000000000004,51.5380913960206,3.601411318706338,0.0,-0.05708423916299882,-0.017690101386707457,51.81722068323016,5.3610386095125004e-05,15.001362824499981,-0.020504986557678906,0.08679627526538244,-0.047727002111553896,0.0021667135119887715,-3.9809960999721463
3.7,52.28658341879586,3.5536519991787454,0.0,-0.07033614627851494,-0.017645292682079584,52.56726481412263,6.575882236408764e-05,15.000434829212129,-0.016614824956460952,0.07780323202435907,-0.04760629328881913,0.0026576312287386883,-3.9704210374656577
3.75,53.03433615628595,3.4959927120342167,0.0,-0.08355029770017226,-0.017591447297285328,53.31726722374855,7.769007506486482e-05,14.999690289754765,-0.013166753338047118,0.06896143236827669,-0.04746123898868003,0.003139778278292704,-3.9579121960328836
3.8000000000000003,53.78123001332973,3.4284743003990106,0.0,-0.09672013233880204,-0.01752874238802286,54.06723653885392,8.936744617632249e-05,14.999107495646207,-0.010145011004299986,0.06043484667494263,-0.04729231546098986,0.003611684185965802,-3.9434977169009744
3.85,54.527146180596986,3.3511439012723803,0.0,-0.1098392127237063,-0.017457381739881046,54.81718032292173,0.00010075643284170563,14.998665678051367,-0.00752769278931615,0.05234636429967673,-0.04710007057008345,0.004071963123477407,-3.927212109525985
3.9000000000000004,55.27196695026346,3.2640548549536907,0.0,-0.12290124543423793,-0.017377594036158163,55.56710513020048,0.0001223358227634055,14.998345272941995,-0.005288511585527089,0.044783624075781216,-0.046885119148642115,0.004943015327717293,-3.909096050465913
3.95,56.015576349225505,3.1672680693396917,0.0,-0.13589413391589109,-0.017273904620738422,56.31701657079999,0.0009128519111131016,14.998128102876418,-0.0033982910375516717,0.03780441095950834,-0.046605769037311714,0.03679505547896994,-3.885658551022709
4.0,56.757886133695315,3.060964532926907,0.0,-0.14836890872267974,-0.016012043712546515,57.06691938311313,0.002015774908155074,14.997997490311786,-0.001826211547724713,0.031441589796539174,-0.04320561360074514,0.08182987342291043,-3.6017479713521077
4.05,57.49887835155242,2.9458073367623734,0.0,-0.15970620962603152,-0.01423766698082385,57.816817510438526,0.0023498388388867924,14.99793831418872,-0.000540833374905356,0.025707563456387136,-0.0384227816950207,0.09501069953189628,-3.2025945233232562
4.1000000000000005,58.2386036304073,2.822747804761307,0.0,-0.16972205213093064,-0.012487893405481409,58.56671417923657,0.002317481886775615,14.99793702033966,0.000489079412472625,0.020598255747559618,-0.03370454364755546,0.09373408054642968,-2.8090032012774757
4.15,58.97715090298095,2.692769367894032,0.0,-0.17843485070811377,-0.010762054688938275,59.316611976949275,0.002286618130680419,14.997981595097714,0.0012939109097129613,0.016096629944806727,-0.029049373640377678,0.09251308864476293,-2.4208106833369896
4.2,59.71463341693328,2.556837928694611,0.0,-0.18586214301422976,-0.009058559249460625,60.066512927754495,0.002258363874055706,14.998061510345414,0.0019026989982420372,0.012175761770581515,-0.0244532347830792,0.09139318984501424,-2.037649067466654
4.25,60.451184706024605,2.4159030197550733,0.0,-0.1920199632491942,-0.007375068860441256,60.816418565009926,0.0022336153267097053,14.998167647159828,0.0023427735783240846,0.008801491601640949,-0.019910054655876284,0.0904109348600311,-1.6589851065100143
4.3,61.18695486457647,2.270899516464551,0.0,-0.19692233968430922,-0.00570865248743214,61.566329999474156,0.002213073625500648,14.998292204194767,0.002639507819227661,0.005934684818071528,-0.015412141297076121,0.0895949430405155,-1.284154349938749
4.3500000000000005,61.92210709808363,2.122749788890688,0.0,-0.20058090222787847,-0.004055925216347018,62.31624798267558,0.0021972688349242487,14.99842859600055,0.0028161644121278582,0.003533131858003944,-0.010950560351824686,0.08896685965872639,-0.9123919787802247
4.4,62.65681451108703,1.9723661909168893,0.0,-0.20300458631797058,-0.002413165751473064,63.06617296503781,0.0021865790401409935,14.99857134562233,0.002893820459030502,0.001553120938052873,-0.006515455331203434,0.08854213468443188,-0.5428588716123929
4.45,63.39125708506316,1.8206537979376067,0.0,-0.20419942223806298,-0.0007764259090017378,63.816105148567765,0.0021812445508270933,14.998715975041254,0.0028913562979178604,-4.928322225282925e-05,-0.002096346883381529,0.08833057895339427,-0.17466592229812675
4.5,64.12561879333705,1.6685133131082426,0.0,-0.20416840168313616,0.0008583728569050304,64.56604453407309,0.0021813832430150953,14.998858896328935,0.002825495209348076,-0.0013172217713956847,0.002317602564135962,0.08833700251041718,0.19310450914878952
4.55,64.860084796598,1.5168440705578838,0.0,-0.20291141284949357,0.0024953538185195625,65.31599096300327,0.0021869938208200035,14.998997305772695,0.0027108825410787052,-0.002292253365387414,0.006737353367660158,0.0885613406645948,0.5613795493696523
4.6000000000000005,65.5948386607623,1.3665470695826574,0.0,-0.20042524220978897,0.004138593213479975,66.06594415410832,0.0021979522821348376,14.999129082693747,0.002560194300952667,-0.0030137648025207703,0.011173736630595489,0.0889985000751619,0.93107534499851
4.65,66.33005953815687,1.2185279729092726,0.0,-0.1967036450198509,0.005792028906397453,66.81590373518272,0.002214008776195551,14.999252694218445,0.0023842666869414637,-0.0035185522802240613,0.015637203375176396,0.08963824713150925,1.3030766546734172
4.7,67.06591925369564,1.0737000006005817,0.0,-0.19173748650330913,0.0074593643910727085,67.56586927021561,0.0022347776909763814,14.999367106869002,0.0021922393353336353,-0.003840547032156565,0.020137561343746384,0.09046478649410825,1.678215361564694
4.75,67.80257924002412,0.9329866469828979,0.0,-0.18551495954740566,0.00914396161930779,68.31584028230279,0.002259722177412989,14.999471705509054,0.0019917062667284277,-0.004010661372104153,0.02468368202458719,0.09145615117585837,2.0572464457598203
4.800000000000001,68.54018726951362,0.7973241400407189,0.0,-0.17802188792115514,0.010848722031268118,69.0658162726958,0.002288132489697677,14.999566219905518,0.0017888695918665295,-0.0040567334972379625,0.02928317646133227,0.09258331420886504,2.440821280286646
4.8500000000000005,69.27887393694981,0.6676635523872032,0.0,-0.16924212750759968,0.012575945877771489,69.81579673637073,0.0022523856455402957,14.999650658945455,0.001588692005656998,-0.00400355172419063,0.03394201344547374,0.09117875960952937,2.8294560252074983
4.9,70.01874673531468,0.5449633503846956,0.0,-0.1591950260385615,0.014229607215895564,70.56578117449673,0.001985386072914265,14.999725252369368,0.001395044950833436,-0.0038729410964712377,0.03840105242228517,0.08037457868205178,3.20154433812462
4.95,70.7598774535241,0.4301314149456625,0.0,-0.14802939951644037,0.015557092042272081,71.31576910417353,0.0014621377880403642,14.99979039974507,0.0012108500772053093,-0.0036838974725625366,0.04197947131367889,0.059156469830757896,3.5002478870809357
5.0,71.50228704140115,0.3239096006980736,0.0,-0.13603906003745544,0.016424346087252593,72.06576006579095,0.0008890632347809378,14.999846626303613,0.0010382122645669883,-0.003452756252766418,0.04431669940536094,0.03597125368581594,3.695402298138087
5.050000000000001,72.24594163431702,0.22680362269318818,0.0,-0.12354677967357619,0.01689191872530013,72.81575362834262,0.0003928656364407892,14.99989454518583,0.0008785430241338509,-0.0031933848086627466,0.04557659668226049,0.015903975155439343,3.8006282733558754
5.1000000000000005,72.99076252881494,0.13909588950176013,0.0,-0.1108321335099917,0.017014582695120534,73.56574939300175,-3.31796968664755e-05,14.99993482560025,0.0007326735525991055,-0.0029173894306949084,0.0459070969209049,-0.0013227520745124344,3.828247839017968
5.15,73.73664012218842,0.06087462963024814,0.0,-0.0981352123653675,0.016842826297505484,74.31574699524185,-0.00039428329519588753,14.99996816636638,0.0006009570926533456,-0.002634329198915199,0.04544432147480924,-0.015923552177422917,3.7896198319049574
5.2,74.48344626118752,-0.007938894642566401,0.0,-0.08565951199732255,0.01642361958653561,75.06574610575798,-0.0006949466161235083,14.99999527430775,0.00048336056218930613,-0.002351930609280789,0.044314741703162616,-0.028082799043890494,3.695312078581725
5.25,75.23104469856767,-0.06756468931637918,0.0,-0.0735744466122496,0.015800702008859767,75.81574643041787,-0.0009394674789185035,15.000016846963293,0.0003795456594653223,-0.0020762980544796763,0.042636041570420204,-0.037975252330200604,3.5551659378133347
5.300000000000001,75.97929952072684,-0.11833975965730056,0.0,-0.06201776490016347,0.015014593579747703,76.56574770944569,-0.0011322105565350414,15.000033559100805,0.00028893984101666315,-0.0018121163689731829,0.04051721647014253,-0.04577732174455096,3.3782986717479275
5.3500000000000005,76.72808155325838,-0.1606953564418603,0.0,-0.05109801461170444,0.014102479645519894,77.31574971601631,-0.001277708211297159,15.00004605253959,0.00021079771038740407,-0.0015628426125851814,0.038058309395965086,-0.051671511866982045,3.1730774039219507
5.4,77.47727286759635,-0.1951358954991508,0.0,-0.040897107048358534,0.013098073128670716,78.06575225441367,-0.0013806489272873367,15.000054928818743,0.000144253455770205,-0.0013308850923439812,0.035350065283444344,-0.05584629776654443,2.9470880378409734
5.45,78.22676959653901,-0.22221971098499813,0.0,-0.03147297087186669,0.012031518283817103,78.81575515788458,-0.0014458012223015758,15.00006074428113,8.836503974628425e-05,-0.0011177683204784147,0.032473679619310664,-0.05849332639774846,2.707113539281115
5.5,78.97648331847948,-0.2425417634360396,0.0,-0.022862249727663087,0.010929368044397349,79.56575828629904,-0.001477910010859933,15.000064007179132,4.215088032323261e-05,-0.0009242831884610327,0.02950073264366952,-0.05980342040713621,2.459128796774727
5.550000000000001,79.72634129238409,-0.25671836440560614,0.0,-0.015082983918153124,0.009814643648225025,80.31576152370864,-0.001481591302608154,15.000065176445506,4.619774652812292e-06,-0.0007506221134084063,0.026493337578597013,-0.05996243144058183,2.20831401139993
5.6000000000000005,80.47628582318376,-0.26537391626472906,0.0,-0.008137216377432073,0.008706969960916954,81.06576477587858,-0.001461241112484581,15.000064661810118,-2.5205190150721327e-05,-0.0005964992960706723,0.023504489499611304,-0.059147597881143044,1.9590851314958693
5.65,81.22627301672152,-0.26912960877345365,0.0,-0.002013471826715199,0.007622771533337901,81.81576796785309,-0.0014209663525679625,15.000062824979949,-4.826801664046987e-05,-0.00046125652979497086,0.020578577790482732,-0.05752474014873124,1.7151379620451768
5.7,81.97627115121695,-0.268593968730796,0.0,0.003310929294037738,0.006575511286923972,82.56577104160132,-0.0013645395879067173,15.000059981635083,-6.54657780304195e-05,-0.0003439552277989924,0.0177520154847382,-0.0552463893089406,1.479501871879106
5.75,82.72625885407979,-0.2643551272346476,0.0,0.007867746961043785,0.0055759541268957215,83.31577395377886,-0.0012953757727772687,15.000056404026804,-7.763855311635695e-05,-0.00024345550171874915,0.015053938859588691,-0.05245078973040826,1.2545991137572576
5.800000000000001,83.47622323336665,-0.2569746502503587,0.0,0.01169590024865391,0.004632440251333789,84.06577667363028,-0.0012165270853549883,15.000052323995101,-8.556271499953304e-05,-0.0001584832376635218,0.012506936511697347,-0.049261631407569825,1.0423063281962157
5.8500000000000005,84.2261580754619,-0.2469827703453885,0.0,0.014839750938164713,0.003751156299224604,84.81577918104985,-0.0011306912887764952,15.00004793625162,-8.99470242053958e-05,-8.768618411725519e-05,0.01012777571883168,-0.04578833515789825,0.8440155618253224
5.9,84.97606218672645,-0.23487485806624445,0.0,0.017347586936990615,0.002936395965396976,85.56578146481031,-0.0010402292139888184,15.000043401800289,-9.14310291048521e-05,-2.9680097989126108e-05,0.007928102995907538,-0.04212671679821433,0.6606929155659887
5.95,85.72593792797066,-0.22110897795327397,0.0,0.019270295376503276,0.002190804824726357,86.31578352096392,-0.0009471876059155507,15.000038851391336,-9.05853289670807e-05,1.6914002755428085e-05,0.005915104039010262,-0.0383598796364217,0.49293363904120474
6.0,86.47578996702046,-0.20610438434776365,0.0,0.02066021234318051,0.0015156066199235121,87.06578535141517,-0.0008533244172162604,15.000034388925455,-8.79133063111507e-05,5.3440453118599774e-05,0.0040921150322653825,-0.03455921679563448,0.3410130530870747
6.050000000000001,87.22562425621696,-0.19024082413679502,0.0,0.021570134904445624,0.000910810117342371,87.8157869626612,-0.0007601344856537857,15.000030094743181,-8.385398458744837e-05,8.118643447404678e-05,0.002459182359446799,-0.03078543827530285,0.20493309872075544
